frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
3,259.12,234.91,2.7752,2.7752,2974.3,114.19,0.16567,0.16726,270.55,1.1258,-226.94,27466,24901,12104,17.561
3,404.58,416.96,0.0014187,0.0014187,142.96,115.36,NaN,NaN,NaN,NaN,-149.72,42886,44197,12228,NaN
3,432.07,20.888,1.4814,1.4814,498.94,95.29,0.2427,0.24408,90.53,0.76727,-199.68,45799,2214.1,10101,25.727
4,227.04,205.39,1.0203,1.0203,271.98,92.691,0.2187,0.21873,58.256,0.69539,-151.35,24066,21771,9825.2,23.182
4,229.51,220.41,1.4356,1.4356,492.4,94.033,0.2304,0.2307,86.139,0.75102,-196.83,24329,23363,9967.5,24.422
4,234.94,217.87,0.86223,0.86223,231.13,101.07,0.19801,0.20032,51.233,0.71173,-274.5,24904,23094,10713,20.989
4,236.46,210.8,1.7549,1.7549,773.45,94.122,0.21747,0.2174,113.41,0.81704,-195.82,25065,22345,9976.9,23.052
4,240.92,223.46,1.2161,1.2161,559.85,97.711,0.15734,0.15648,74.411,0.73609,-172.63,25538,23686,10357,16.678
4,258.5,234.79,2.7386,2.7386,2954,107.82,0.15061,0.15087,300.21,1.4021,-184.14,27401,24888,11429,15.965
4,404.66,417.29,0.15021,0.15021,208.8,114.02,96.335,124.97,24.772,0.72551,-137.36,42894,44233,12086,10211
4,431.7,21.136,1.7879,1.7879,794.62,94.808,0.22094,0.22149,117.57,0.83044,-120.61,45761,2240.4,10050,23.419
5,226.53,205.28,1.3703,1.3703,488.98,92.273,0.21189,0.21229,81.087,0.73572,-145.38,24012,21760,9780.9,22.461
5,236.56,210.56,1.3261,1.3261,588.96,93.585,0.16973,0.16943,79.375,0.73425,-153.51,25075,22319,9920,17.991
5,247.25,270.93,1.3888,1.3888,674.26,124.84,0.18362,0.18291,95.725,0.85607,-152.39,26209,28719,13233,19.464
5,250.32,256.27,1.3684,1.3684,1159.1,109.39,0.1035,0.10378,91.877,0.80074,-199.57,26534,27165,11595,10.971
5,259.39,235.48,3.6139,3.6139,5360.7,100.73,0.14845,0.14871,631.03,2.1161,-235.98,27495,24961,10678,15.736
5,258.96,235.25,2.918,2.918,3057.6,113.22,0.18322,0.1939,304.6,1.1142,-232.54,27449,24937,12002,19.421
5,405.19,416.78,0.14918,0.14918,225.25,113.23,186.34,169.71,26.52,0.72412,-147.5,42950,44179,12003,19752
6,218.07,222.11,1.6045,1.6045,513.75,91.817,0.2696,0.27022,98.564,0.7722,-141.55,23116,23544,9732.6,28.578
6,227.64,204.15,1.676,1.676,792.04,91.162,0.19341,0.19355,105.33,0.78776,-150.36,24130,21640,9663.2,20.501
6,236.12,210.95,1.5598,1.5598,876.76,92.609,0.15619,0.15607,97.259,0.76917,-144.84,25028,22361,9816.5,16.556
6,241.12,223.38,1.2762,1.2762,1973,94.475,0.056974,0.056581,87.137,0.73498,-112.3,25559,23678,10014,6.0393
6,246.53,270.41,3.3996,3.3996,2220.2,114.1,0.30476,0.31097,549.32,2.0315,-155.59,26133,28663,12094,32.304
6,250.1,255.94,1.3794,1.3794,489.72,103.08,0.2239,0.22479,85.781,0.77771,-163.57,26511,27130,10926,23.733
6,259.82,235.33,3.9933,3.9933,6075.9,100.38,0.16857,0.16397,882.08,2.5825,-230.52,27541,24945,10641,17.868
6,259.47,235.29,3.1231,3.1231,3238.3,112.31,0.1913,0.19275,358.64,1.3294,-235.76,27504,24941,11904,20.277
6,404.8,416.83,0.20806,0.20806,113.11,113.8,2.3576,2.5835,27.459,0.72813,-179.8,42909,44184,12063,249.9
6,432.07,21.016,1.8439,1.8439,763.21,96.567,0.24422,0.24547,123.76,0.85293,-162.19,45800,2227.7,10236,25.887
7,218.54,221.73,1.4476,1.4476,410.69,91.478,0.27513,0.27505,85.713,0.74255,-116.36,23165,23503,9696.6,29.164
7,226.74,205.38,1.2746,1.2746,449.3,89.931,0.19963,0.19979,73.76,0.7131,-155.27,24034,21770,9532.7,21.16
7,236.43,210.59,1.3242,1.3242,602.61,92.427,0.165,0.16466,78.932,0.72953,-155.69,25062,22322,9797.3,17.49
7,241.08,223.21,1.2478,1.2478,1442.2,95.831,0.071435,0.070957,82.292,0.73527,-152.72,25554,23660,10158,7.5721
7,246.55,270.85,2.586,2.586,1229.1,115.77,0.31627,0.31575,257.74,1.2935,-186.25,26135,28710,12271,33.525
7,259.8,235.02,4.013,4.013,7064.9,97.094,0.1469,0.14113,921.05,2.6961,-236.9,27539,24912,10292,15.572
7,259.31,235.02,2.8586,2.8586,3180.8,113.26,0.1583,0.16489,296.7,1.2456,-240.49,27487,24913,12006,16.78
7,404.65,417.42,0.10076,0.10076,173.53,115.54,NaN,NaN,Inf,Inf,-164.04,42893,44246,12247,NaN
8,218.25,222.06,1.5435,1.5435,710.61,91.949,0.18596,0.18626,95.173,0.76213,-157.48,23134,23538,9746.6,19.712
8,226.93,204.62,1.261,1.261,400.38,90.617,0.21859,0.2192,72.825,0.71386,-141.44,24054,21690,9605.4,23.17
8,236.1,210.63,1.8995,1.8995,882.57,91.886,0.21982,0.21969,126.73,0.84805,-161.68,25026,22326,9739.9,23.301
8,240.97,223.32,1.2949,1.2949,1510,94.842,0.072659,0.07219,85.264,0.73792,-148.74,25543,23672,10053,7.7018
8,259.69,235.26,3.568,3.568,4679.1,100.19,0.165,0.16215,591.66,2.0125,-205.33,27528,24938,10620,17.49
8,258.95,234.87,2.5208,2.5208,2276.3,111.73,0.16878,0.17323,221.71,1.07,-229.45,27449,24896,11843,17.891
8,279.66,229.87,1.1886,1.1886,310.31,126.38,0.28821,0.28867,78.584,0.82895,-127.9,29644,24366,13396,30.55
8,284.47,262.85,0.88876,0.88876,232.76,127.63,0.23275,0.22972,58.875,0.8005,-149.84,30154,27862,13529,24.671
8,405.48,416.6,0,0,161.46,112.87,NaN,NaN,NaN,NaN,-147.73,42981,44160,11964,NaN
8,431.4,21.508,1.2831,1.2831,341.28,95.274,0.2682,0.26912,75.702,0.73721,-157.95,45728,2279.9,10099,28.43
9,217.94,221.43,1.6742,1.6742,715.73,90.761,0.21362,0.21309,105.11,0.78274,-136.62,23101,23471,9620.7,22.644
9,226.78,205.41,1.3173,1.3173,400.27,89.172,0.23467,0.23483,75.742,0.71556,-169.99,24039,21773,9452.2,24.875
9,235.02,217.78,1.1564,1.1564,344.18,97.703,0.22277,0.22376,68.202,0.72774,-350.16,24912,23085,10357,23.614
9,236.47,210.53,1.3629,1.3629,538.91,92.47,0.19221,0.19182,80.973,0.73572,-174.23,25066,22316,9801.9,20.374
9,241.15,223.52,1.2798,1.2798,1007.2,94.872,0.1008,0.099951,80.832,0.7349,-169.94,25562,23693,10056,10.685
9,247.35,271.2,1.3577,1.3577,415.15,113.34,0.26692,0.26528,87.611,0.81076,-131.43,26219,28747,12014,28.293
9,260.82,236.67,3.2021,3.2021,3034.4,104.31,0.19457,0.19634,454.38,1.8028,-204.32,27647,25087,11057,20.624
9,404.84,417.01,0.20536,0.20536,117.07,111.31,0.48957,0.67491,25.524,0.71898,-132.93,42913,44203,11799,51.894
9,432.02,21.293,1.3721,1.3721,636.69,95.563,0.1696,0.17056,83.97,0.75123,-181.06,45794,2257.1,10130,17.977
10,227.02,204.18,2.1123,2.1123,1002.6,89.186,0.23383,0.23427,149.82,0.90825,-161.64,24064,21643,9453.8,24.786
10,234.89,217.61,0.9822,0.9822,340.45,100.15,0.17168,0.17267,58.773,0.71906,-565.39,24899,23067,10616,18.198
10,241.16,223.21,1.2702,1.2702,1632.1,94.343,0.065994,0.065527,84.447,0.73304,-215.78,25563,23661,10000,6.9953
10,259.91,235.5,3.5515,3.5515,4446,95.069,0.18306,0.16825,498.85,1.5989,-186.37,27550,24963,10077,19.404
10,260.3,235.57,3.5917,3.5917,3941,99.721,0.19048,0.20344,569.46,1.8944,-208.9,27591,24970,10570,20.191
10,404.76,417.3,0,0,105.76,110.96,NaN,NaN,NaN,NaN,-169.91,42904,44234,11762,NaN
11,218.69,222.14,1.6879,1.6879,626.73,90.543,0.24347,0.24351,105.2,0.78491,-138.99,23181,23547,9597.6,25.808
11,227.13,204.8,1.2694,1.2694,463.09,88.588,0.19159,0.19187,73.12,0.70726,-120.04,24076,21708,9390.4,20.309
11,241.15,223.27,1.4089,1.4089,1955.1,92.992,0.066621,0.066148,94.519,0.7486,-179.77,25562,23667,9857.1,7.0618
11,259.8,235.48,4.3154,4.3154,6258.5,90.832,0.20923,0.18786,986.06,2.4623,-176.06,27538,24961,9628.2,22.178
11,263.63,246.17,2.4161,2.4161,1616,108.39,0.20911,0.20983,219.22,1.1647,-172.26,27944,26094,11489,22.166
11,404.66,417.14,0.13701,0.13701,212.03,110.51,107.41,234.85,24.985,0.71476,-122.36,42894,44217,11714,11386
11,432.02,21.124,1.2807,1.2807,407.59,92.755,0.22374,0.22484,75.233,0.72741,-163.87,45794,2239.2,9832,23.716
12,218.47,222.09,1.8248,1.8248,1173.6,90.234,0.15718,0.15713,120.64,0.81942,-127.06,23158,23541,9564.8,16.661
12,235.55,217.74,0.8984,0.8984,202.41,96.077,0.23633,0.23657,52.041,0.69737,-555.6,24968,23080,10184,25.051
12,237.13,199.75,1.2987,1.2987,492.86,90.632,0.18945,0.19057,76.022,0.72272,-144.22,25136,21174,9607,20.082
12,241.1,223.28,1.4081,1.4081,1712.6,91.717,0.073985,0.073444,92.492,0.74295,-198.36,25557,23668,9722,7.8424
12,259.8,236.05,4.1582,4.1582,5814.8,94.568,0.18774,0.17988,1032.2,2.8933,-182.14,27538,25021,10024,19.9
12,263.94,245.14,3.8614,3.8614,4030.4,99.877,0.21663,0.21592,884.19,2.812,-202.01,27978,25985,10587,22.963
12,405.29,417.2,0.15688,0.15688,88.667,111,169.99,246.09,23.56,0.71704,-164.55,42961,44223,11766,18019
13,218.24,222.15,1.4719,1.4719,633.62,89.397,0.18765,0.1881,88.285,0.73913,-142.16,23133,23548,9476.1,19.891
13,219.77,312.02,0.93765,0.93765,230.54,125.03,0.25048,0.25045,60.93,0.79696,-120.12,23296,33074,13253,26.55
13,228.1,203.76,1.7445,1.7445,822.27,89.273,0.199,0.19892,110.32,0.7955,-163.41,24178,21598,9463,21.094
13,235.21,217.83,0.79743,0.79743,165.81,93.055,0.22933,0.2324,45.416,0.67892,-389.53,24932,23090,9863.8,24.309
13,241.23,223.37,1.2358,1.2358,1149.5,91.15,0.083842,0.08313,78.028,0.7156,-161.21,25570,23677,9661.9,8.8873
13,262.82,240.23,4.5671,4.5671,4224.3,99.362,0.32646,0.33779,1326.8,3.1464,-191.75,27859,25465,10532,34.605
13,264.2,245.43,3.7844,3.7844,4090.7,100.34,0.20692,0.20324,812.92,2.6463,-220.58,28006,26015,10636,21.933
13,405.09,417.19,0.14741,0.14741,166.46,108.36,30.98,23.833,25.213,0.70884,-179.54,42940,44222,11486,3283.9
13,432.83,21.743,2.6521,2.6521,1334.1,90.656,0.27603,0.28037,237.66,1.1444,-142.38,45880,2304.8,9609.5,29.259
14,217.92,222.09,1.385,1.385,455.15,89.513,0.2291,0.22983,81.254,0.7255,-116.8,23100,23542,9488.4,24.285
14,226.63,205.32,1.379,1.379,531.29,88.058,0.19466,0.19498,80.304,0.72017,-151.06,24023,21764,9334.1,20.634
14,239.09,221.35,2.6997,2.6997,3645.5,93.181,0.11683,0.11572,251.74,1.1498,-454.86,25344,23463,9877.1,12.384
14,239.19,221.38,2.8938,2.8938,4346.4,88.717,0.1118,0.1148,280.02,1.1495,-431.22,25354,23466,9404,11.851
14,262.41,239.3,5.1365,5.1365,6196.2,94.628,0.29107,0.28853,2667.1,5.6198,-228.62,27815,25366,10031,30.854
14,263.49,246.08,2.5513,2.5513,2193.5,107.66,0.1738,0.17428,251.42,1.2626,-204.16,27930,26084,11412,18.423
14,404.75,416.65,0.21441,0.21441,109.41,109.88,7.0899,4.3398,27.764,0.71632,-157.79,42904,44165,11647,751.53
14,431.95,20.906,1.9473,1.9473,819.58,92.194,0.2476,0.24869,132.29,0.86522,-156.16,45786,2216,9772.6,26.245
15,218.55,221.69,1.5664,1.5664,805.55,88.559,0.16763,0.16744,95.871,0.75268,-133.21,23166,23499,9387.3,17.769
15,226.85,204.91,1.2033,1.2033,543.8,87.402,0.15012,0.15043,69.479,0.69498,-125.66,24047,21720,9264.6,15.912
15,239.68,221.88,2.5778,2.5778,4041.3,93.13,0.099736,0.098022,222.43,1.0313,-419.1,25406,23519,9871.8,10.572
15,239.61,221.84,2.6515,2.6515,4361.6,90.513,0.094843,0.094637,251.92,1.1781,-417.46,25398,23516,9594.3,10.053
15,246.91,270.92,0.95459,0.95459,265.42,112.68,0.21658,0.21643,59.548,0.75895,-142.08,26173,28717,11944,22.957
15,259.46,235.11,3.2937,3.2937,3700.2,97.076,0.16923,0.16768,459.32,1.7374,-191.7,27503,24922,10290,17.939
15,263.45,246.36,2.1505,2.1505,1587.6,105.77,0.17013,0.17055,171.26,1.0084,-212.29,27926,26115,11212,18.034
15,404.7,417.27,0,0,134.01,109.17,NaN,NaN,NaN,NaN,-126.71,42899,44231,11572,NaN
16,218.48,221.82,1.535,1.535,594.37,89.402,0.21454,0.21451,92.495,0.74961,-128.52,23159,23513,9476.6,22.741
16,226.63,205.35,1.1047,1.1047,310.69,86.973,0.21595,0.21608,61.618,0.68213,-165.66,24023,21767,9219.1,22.891
16,239.39,221.56,2.7029,2.7029,3914.9,89.065,0.10915,0.10749,243.82,1.094,-377.11,25375,23486,9440.9,11.57
16,239.4,221.57,2.7309,2.7309,4027.5,88.242,0.10635,0.10613,259.53,1.1771,-389.42,25376,23487,9353.6,11.273
16,257.92,234.16,1.8789,1.8789,1375.8,101.12,0.14929,0.14973,133.18,0.88383,-184.32,27339,24821,10719,15.825
16,264.01,246.63,2.3646,2.3646,2350.8,105.18,0.14063,0.14112,210.34,1.1284,-158.28,27985,26142,11149,14.907
16,405.07,416.92,0.14213,0.14213,110.1,109.38,36.579,36.047,25.977,0.71341,-145.01,42938,44194,11595,3877.4
17,226.51,205.21,1.4309,1.4309,476.66,86.338,0.22784,0.22838,82.601,0.7208,-153.3,24010,21753,9151.9,24.151
17,239.49,221.61,2.8695,2.8695,4230.1,87.783,0.11438,0.11168,276.12,1.1546,-415.94,25386,23491,9305,12.125
17,239.45,221.61,2.7829,2.7829,3979.3,88.975,0.1117,0.11372,260.3,1.135,-413.52,25382,23490,9431.3,11.84
17,258.34,234.01,2.2356,2.2356,1814.4,97.437,0.156,0.15644,178.72,1.011,-143.51,27384,24806,10328,16.536
17,264.32,246.23,3.3284,3.3284,2987.5,95.657,0.20792,0.20518,495.4,1.8791,-183.72,28018,26101,10140,22.04
17,403.97,416.3,0,0,5.0008,107.66,NaN,NaN,NaN,NaN,-239.68,42821,44128,11412,NaN
17,431.9,21.697,2.1523,2.1523,806.73,91.053,0.30181,0.30224,156.47,0.93257,-142.79,45781,2299.9,9651.6,31.992
18,227.13,205.39,1.2909,1.2909,504.07,85.907,0.18027,0.18019,73.723,0.69958,-125.22,24075,21772,9106.2,19.108
18,239.45,221.6,2.9038,2.9038,4890.5,88.539,0.10342,0.10097,288.25,1.1854,-462.85,25381,23490,9385.2,10.962
18,239.37,221.54,2.9109,2.9109,5042.7,86.964,0.097927,0.097632,304.04,1.2826,-459,25373,23483,9218.2,10.38
18,247.74,271.13,2.1963,2.1963,946.58,109.73,0.29138,0.29036,177.63,1.0442,-193.6,26261,28740,11631,30.886
18,258.13,233.92,1.9676,1.9676,1317.4,98.519,0.16675,0.16727,141.05,0.90132,-155.51,27362,24795,10443,17.675
18,263.92,246.63,3.1098,3.1098,3738.9,95.089,0.14694,0.14685,409.68,1.6712,-182.66,27975,26143,10079,15.575
18,405.19,417.21,0.13618,0.13618,201.74,107.25,NaN,NaN,Inf,Inf,-135.4,42951,44224,11369,NaN
19,218.58,221.95,1.4173,1.4173,519.72,88.421,0.20943,0.20962,83.102,0.72607,-148.12,23169,23527,9372.6,22.2
19,226.92,205.11,1.3174,1.3174,596.24,85.605,0.16001,0.16022,75.998,0.7021,-146.4,24053,21741,9074.1,16.961
19,239.75,222.5,3.3565,3.3565,5106.2,89.874,0.16055,0.15529,407.74,1.125,-506.36,25414,23584,9526.6,17.019
19,241.74,222.99,1.4865,1.4865,2531,97.582,0.059386,0.059127,104.59,0.78202,-248.58,25625,23637,10344,6.2949
19,246.04,195.13,0.98692,0.98692,281.7,94.373,0.20219,0.20251,57.335,0.69968,-156.52,26080,20684,10004,21.432
19,246.85,271.34,1.8188,1.8188,704.79,111.73,0.27431,0.27274,129.16,0.90658,-162.75,26166,28762,11844,29.077
19,258.07,233.84,1.7308,1.7308,1419.8,99.568,0.12482,0.12517,118,0.83634,-146.69,27355,24787,10554,13.231
19,263.86,246.68,2.5837,2.5837,1501.2,100.67,0.24568,0.24638,244.12,1.2179,-158.26,27970,26148,10671,26.042
19,404.64,416.57,0,0,170.32,104.64,NaN,NaN,NaN,NaN,-126.22,42892,44156,11092,NaN
19,431.46,22.92,7.5,7.5,7869.9,67.977,0.56943,0.65524,15230,17.743,-304.01,45735,2429.5,7205.5,60.359
20,218.12,221.67,1.7448,1.7448,606.92,90.57,0.26767,0.26739,110.38,0.7985,-131.18,23121,23497,9600.4,28.373
20,235.37,217.75,0.81629,0.81629,204.99,96.648,0.19901,0.20053,48.026,0.6935,-390.35,24949,23081,10245,21.095
20,240.93,253.72,1.4532,1.4532,570.63,95.125,0.20678,0.20654,88.521,0.7594,-142.66,25539,26894,10083,21.918
20,242.45,222.6,1.6876,1.6876,2263.2,93.581,0.078454,0.078496,116.21,0.80622,-164.8,25700,23595,9919.6,8.3161
20,246.31,271.21,3.9433,3.9433,2777.9,106.47,0.32667,0.32697,1006.1,3.1422,-169.63,26109,28748,11286,34.627
20,249.02,247.77,0.862,0.862,204.5,92.473,0.21335,0.21356,48.84,0.68149,-184.38,26397,26263,9802.1,22.616
20,252.4,211.83,1.3991,1.3991,776.37,95.339,0.14676,0.14654,86.864,0.75398,-178.43,26754,22454,10106,15.557
20,258.21,234.12,2.2134,2.2134,1787.3,101.06,0.15764,0.15809,178.08,1.0179,-141.33,27370,24817,10713,16.71
20,263.39,246.65,2.12,2.12,1740.5,102.74,0.15064,0.15085,165.16,0.98065,-182.32,27920,26145,10890,15.968
20,404.88,416.84,0.28655,0.28655,233.2,105.24,0.13708,0.12566,29.818,0.70167,-152.76,42917,44185,11156,14.53
20,431.97,22.51,3.9786,3.9786,2536.2,83.4,0.32944,0.36671,737.08,2.1599,-156.56,45789,2386,8840.4,34.92
21,227.12,205.61,1.387,1.387,381.64,87.145,0.26646,0.26627,79.271,0.71707,-129.66,24075,21795,9237.3,28.244
21,235.42,196.85,0.76577,0.76577,190.98,89.506,0.18481,0.18596,43.652,0.66541,-113.89,24954,20866,9487.6,19.59
21,241.42,253.74,1.4112,1.4112,699.45,93.02,0.16163,0.1613,85.693,0.74475,-158.97,25590,26896,9860.1,17.133
21,243.24,222.66,1.7787,1.7787,2351.7,94.327,0.082855,0.083022,124.67,0.83137,-203.02,25783,23602,9998.7,8.7827
21,243.4,224.25,2.7552,2.7552,3240.1,92.263,0.13519,0.1482,249.67,1.0296,-330.28,25800,23771,9779.9,14.33
21,252.39,212.2,1.407,1.407,1974.3,98.721,0.066695,0.066798,96.431,0.77115,-180.5,26753,22494,10464,7.0697
21,258.22,233.94,2.5191,2.5191,1898.3,95.513,0.18411,0.18477,229.99,1.1704,-174.99,27372,24797,10124,19.516
21,264.35,246.75,3.2511,3.2511,2222.7,96.123,0.26156,0.25867,453.67,1.7727,-141.75,28022,26156,10189,27.725
21,404.67,416.9,0.12303,0.12303,154.78,106.8,NaN,NaN,Inf,Inf,-143.92,42896,44191,11321,NaN
22,226.97,205.18,1.6578,1.6578,568.57,85.807,0.25128,0.25165,99.566,0.75949,-134.23,24059,21749,9095.6,26.636
22,235.5,197.45,1.1681,1.1681,477.16,88.044,0.16072,0.16091,66.948,0.69462,-149.76,24963,20930,9332.7,17.037
22,242.77,223.74,2.4752,2.4752,5467.3,93.55,0.070346,0.070153,231.06,1.1393,-559.46,25734,23716,9916.3,7.4567
22,241.38,253.98,1.6202,1.6202,839.97,94.06,0.17501,0.17478,102.43,0.7862,-152.93,25587,26922,9970.3,18.551
22,244.62,227.3,1.1422,1.1422,1327.3,109.84,0.068888,0.068831,78.7,0.77304,-1254.6,25930,24094,11643,7.3021
22,252.32,212.13,1.427,1.427,1932.8,97.948,0.069255,0.069361,97.237,0.77139,-194.08,26746,22486,10383,7.341
22,258.54,234.3,2.1568,2.1568,1671.7,99.106,0.15883,0.1591,167.44,0.97968,-193.51,27406,24836,10505,16.836
22,263.47,246.25,2.4008,2.4008,1975.9,103.1,0.1682,0.1687,213.31,1.1322,-150.81,27928,26102,10929,17.83
22,405.02,416.89,0.28888,0.28888,196.03,105.93,0.13891,0.12652,28.802,0.70352,-135.45,42932,44191,11228,14.725
23,210.13,177.07,0.7454,0.7454,129.84,109.13,0.28167,0.2847,45.691,0.72988,-146.41,22274,18769,11568,29.857
23,235.2,196.81,0.8489,0.8489,215.01,88.384,0.19555,0.19531,47.503,0.66657,-170.92,24932,20862,9368.7,20.728
23,235.4,217.66,0.77891,0.77891,221.82,97.205,0.17197,0.173,46.821,0.69342,-628.98,24953,23072,10304,18.229
23,242.34,222.98,1.6695,1.6695,2647.7,96.272,0.068279,0.068192,118.05,0.81461,-226.3,25688,23635,10205,7.2375
23,244.76,271.95,0.87506,0.87506,274.77,113.28,0.1843,0.1814,55.274,0.75353,-143.59,25945,28827,12007,19.536
23,252.41,212.2,1.3974,1.3974,2016.6,99.804,0.065054,0.065143,96.435,0.77375,-167.91,26756,22493,10579,6.8957
23,263.11,246.52,2.0118,2.0118,1549.4,103.81,0.15327,0.15334,150.98,0.94172,-147.27,27889,26131,11004,16.246
23,405.13,416.93,0.23777,0.23777,194.51,102.65,0.22474,0.25458,27.588,0.69207,-131.65,42944,44194,10881,23.823
23,431.79,21.345,1.3735,1.3735,518.2,90.916,0.20115,0.20208,81.364,0.73306,-159.25,45770,2262.6,9637.1,21.322
24,226.61,205.18,1.3042,1.3042,446.78,86.434,0.20547,0.20587,74.29,0.70323,-139.37,24021,21749,9162,21.78
24,241.09,253.85,1.5274,1.5274,545.92,92.499,0.23284,0.23254,92.607,0.76154,-149.1,25555,26908,9804.9,24.681
24,242.09,223.06,1.629,1.629,3048.3,94.243,0.058195,0.058041,116.13,0.79843,-170.93,25662,23645,9989.7,6.1687
24,247.4,272.01,2.2964,2.2964,983.33,114.52,0.31163,0.31047,196.72,1.1088,-158.79,26225,28833,12139,33.033
24,252.44,212.22,1.319,1.319,1807.3,98.745,0.064766,0.064809,89.694,0.75763,-170.55,26759,22496,10467,6.8652
24,264.42,246.22,3.4324,3.4324,2848.7,96.232,0.2327,0.22842,544.36,1.9912,-161.34,28029,26100,10201,24.666
24,405.03,417.01,0.25653,0.25653,174.8,104.55,0.19075,0.19214,27.633,0.6985,-151.93,42933,44203,11082,20.22
25,226.85,205.06,1.5269,1.5269,492.59,87.457,0.24963,0.25013,89.921,0.74117,-127.39,24046,21737,9270.4,26.461
25,241.6,223.24,1.4923,1.4923,6161.3,96.154,0.029961,0.029853,122.66,0.78276,-231.85,25609,23664,10192,3.1759
25,241.2,254.18,1.1588,1.1588,334.23,94.081,0.2267,0.22639,67.238,0.71477,-133.51,25567,26943,9972.6,24.03
25,252.42,212.07,1.3959,1.3959,1842,98.783,0.069814,0.06986,94.935,0.76928,-148.35,26756,22479,10471,7.4003
25,404.99,417.08,0.32296,0.32296,245.45,103.06,0.095759,0.091816,30.036,0.69472,-139.9,42929,44210,10925,10.15
25,432.24,21.256,1.87,1.87,884.46,89.164,0.21129,0.21244,122.58,0.82788,-143.68,45817,2253.1,9451.4,22.397
26,226.86,205.2,0.95353,0.95353,330.64,88.837,0.1603,0.16042,54.315,0.67552,-134.75,24047,21751,9416.8,16.992
26,235.04,196.87,1.0748,1.0748,287.89,90.413,0.22448,0.22401,60.736,0.69333,-134.78,24914,20868,9583.7,23.795
26,242,223.03,1.5498,1.5498,2920.1,93.129,0.055586,0.055414,109.27,0.77736,-156.62,25652,23641,9871.7,5.8921
26,246.75,271.68,1.5698,1.5698,590.95,115.47,0.25102,0.24974,106.64,0.85766,-171.54,26155,28799,12240,26.608
26,252.33,212.26,1.4138,1.4138,2259.9,99.486,0.060267,0.060391,98.846,0.77578,-169.49,26747,22499,10546,6.3883
26,404.61,417.37,0.071072,0.071072,208.05,103.89,49.273,59.429,23.405,0.69275,-153.45,42889,44241,11012,5222.9
26,431.69,20.884,1.0183,1.0183,460.95,91.638,0.13412,0.13404,59.816,0.69468,-175.66,45759,2213.7,9713.7,14.217
27,218.83,221.72,1.3926,1.3926,616.65,92.999,0.177,0.1769,83.89,0.74081,-161.23,23196,23502,9857.9,18.762
